hour 	 mean relative error 	 mean bias
1	0.9523809523809523	-92.31190476190476
2	0.82917078013652	-35.37095238095238
3	0.9582419244182124	-21.031428571428574
4	1.0005037024527585	-18.83857142857143
5	0.8486969583786329	-44.36
6	1.0630342180999501	-172.60999999999999
7	0.9163291426759986	-566.872380952381
8	0.8799537272692555	-726.9666666666666
9	0.8803071346568562	-623.9661904761905
10	0.893326511594081	-491.96952380952376
11	0.9098428488395216	-476.5952380952381
12	0.9137682986497373	-490.7514285714285
13	0.9030151262425553	-476.39952380952377
14	0.9013200322863866	-531.5514285714287
15	0.8957966801802639	-533.1138095238096
16	0.89141806171696	-571.4085714285713
17	0.8856410932617816	-686.2490476190476
18	0.8631514859588834	-720.1257142857143
19	0.8119957825571469	-631.7461904761906
20	0.8116125753545941	-452.1538095238095
21	0.7425137392474906	-291.05571428571426
22	0.8228171877748323	-230.4247619047619
23	0.9708998378677508	-204.28619047619048
24	1.2685264138268761	-134.73095238095237
