80.0	80.0	80.0	80.0
90.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
375.53204	364.88052	80.0	80.0
379.96783	350.31133	358.2966	80.0
380.99867	371.74517	366.57279	80.0
381.18097	377.58228	368.07678	80.0
374.1465	377.59241	367.10412	80.0
381.05464	371.79931	362.49741	80.0
374.02808	373.49615	350.09496	80.0
374.15056	376.12698	313.32507	80.0
380.3561	377.75986	154.96639	80.0
373.09665	372.47244	80.0	80.0
373.51791	367.2709	80.0	80.0
378.79821	360.1146	80.0	80.0
371.64608	346.3699	80.0	80.0
371.33745	212.06725	80.0	80.0
371.36017	125.11799	80.0	80.0
378.27047	80.524928	80.0	80.0
368.75372	80.0	80.0	80.0
377.70891	80.0	80.0	80.0
374.95452	80.0	80.0	80.0
369.99572	80.0	80.0	80.0
368.41653	80.0	80.0	80.0
366.97385	80.0	80.0	80.0
361.68983	80.0	80.0	80.0
368.67056	80.0	80.0	80.0
364.81092	80.0	80.0	80.0
359.26179	80.0	80.0	80.0
348.55223	80.0	80.0	80.0
251.19051	80.0	80.0	80.0
267.35971	80.0	80.0	80.0
251.0179	80.0	80.0	80.0
222.09834	80.0	80.0	80.0
163.64303	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
