signal id;x;y;time;signal state
1;1220.0;5.0;120.0;GREEN
2;1220.0;-5.0;120.0;GREEN
3;1185.8578643762692;14.14213562373095;120.0;GREEN
4;1185.8578643762692;-14.14213562373095;120.0;GREEN
1;1220.0;5.0;175.0;RED
2;1220.0;-5.0;175.0;RED
3;1185.8578643762692;14.14213562373095;175.0;RED
4;1185.8578643762692;-14.14213562373095;175.0;RED
3;1185.8578643762692;14.14213562373095;180.0;GREEN
4;1185.8578643762692;-14.14213562373095;180.0;GREEN
1;1220.0;5.0;180.0;GREEN
2;1220.0;-5.0;180.0;GREEN
3;1185.8578643762692;14.14213562373095;235.0;RED
4;1185.8578643762692;-14.14213562373095;235.0;RED
1;1220.0;5.0;235.0;RED
2;1220.0;-5.0;235.0;RED
1;1220.0;5.0;240.0;GREEN
2;1220.0;-5.0;240.0;GREEN
3;1185.8578643762692;14.14213562373095;240.0;GREEN
4;1185.8578643762692;-14.14213562373095;240.0;GREEN
1;1220.0;5.0;295.0;RED
2;1220.0;-5.0;295.0;RED
3;1185.8578643762692;14.14213562373095;295.0;RED
4;1185.8578643762692;-14.14213562373095;295.0;RED
3;1185.8578643762692;14.14213562373095;300.0;GREEN
4;1185.8578643762692;-14.14213562373095;300.0;GREEN
1;1220.0;5.0;300.0;GREEN
2;1220.0;-5.0;300.0;GREEN
3;1185.8578643762692;14.14213562373095;355.0;RED
4;1185.8578643762692;-14.14213562373095;355.0;RED
1;1220.0;5.0;355.0;RED
2;1220.0;-5.0;355.0;RED
1;1220.0;5.0;360.0;GREEN
2;1220.0;-5.0;360.0;GREEN
3;1185.8578643762692;14.14213562373095;360.0;GREEN
4;1185.8578643762692;-14.14213562373095;360.0;GREEN
1;1220.0;5.0;415.0;RED
2;1220.0;-5.0;415.0;RED
3;1185.8578643762692;14.14213562373095;415.0;RED
4;1185.8578643762692;-14.14213562373095;415.0;RED
3;1185.8578643762692;14.14213562373095;420.0;GREEN
4;1185.8578643762692;-14.14213562373095;420.0;GREEN
1;1220.0;5.0;420.0;GREEN
2;1220.0;-5.0;420.0;GREEN
3;1185.8578643762692;14.14213562373095;475.0;RED
4;1185.8578643762692;-14.14213562373095;475.0;RED
1;1220.0;5.0;475.0;RED
2;1220.0;-5.0;475.0;RED
1;1220.0;5.0;480.0;GREEN
2;1220.0;-5.0;480.0;GREEN
3;1185.8578643762692;14.14213562373095;480.0;GREEN
4;1185.8578643762692;-14.14213562373095;480.0;GREEN
1;1220.0;5.0;535.0;RED
2;1220.0;-5.0;535.0;RED
3;1185.8578643762692;14.14213562373095;535.0;RED
4;1185.8578643762692;-14.14213562373095;535.0;RED
3;1185.8578643762692;14.14213562373095;540.0;GREEN
4;1185.8578643762692;-14.14213562373095;540.0;GREEN
1;1220.0;5.0;540.0;GREEN
2;1220.0;-5.0;540.0;GREEN
3;1185.8578643762692;14.14213562373095;595.0;RED
4;1185.8578643762692;-14.14213562373095;595.0;RED
1;1220.0;5.0;595.0;RED
2;1220.0;-5.0;595.0;RED
1;1220.0;5.0;600.0;GREEN
2;1220.0;-5.0;600.0;GREEN
3;1185.8578643762692;14.14213562373095;600.0;GREEN
4;1185.8578643762692;-14.14213562373095;600.0;GREEN
1;1220.0;5.0;655.0;RED
2;1220.0;-5.0;655.0;RED
3;1185.8578643762692;14.14213562373095;655.0;RED
4;1185.8578643762692;-14.14213562373095;655.0;RED
3;1185.8578643762692;14.14213562373095;660.0;GREEN
4;1185.8578643762692;-14.14213562373095;660.0;GREEN
1;1220.0;5.0;660.0;GREEN
2;1220.0;-5.0;660.0;GREEN
3;1185.8578643762692;14.14213562373095;715.0;RED
4;1185.8578643762692;-14.14213562373095;715.0;RED
1;1220.0;5.0;715.0;RED
2;1220.0;-5.0;715.0;RED
1;1220.0;5.0;720.0;GREEN
2;1220.0;-5.0;720.0;GREEN
3;1185.8578643762692;14.14213562373095;720.0;GREEN
4;1185.8578643762692;-14.14213562373095;720.0;GREEN
1;1220.0;5.0;775.0;RED
2;1220.0;-5.0;775.0;RED
3;1185.8578643762692;14.14213562373095;775.0;RED
4;1185.8578643762692;-14.14213562373095;775.0;RED
3;1185.8578643762692;14.14213562373095;780.0;GREEN
4;1185.8578643762692;-14.14213562373095;780.0;GREEN
1;1220.0;5.0;780.0;GREEN
2;1220.0;-5.0;780.0;GREEN
3;1185.8578643762692;14.14213562373095;835.0;RED
4;1185.8578643762692;-14.14213562373095;835.0;RED
1;1220.0;5.0;835.0;RED
2;1220.0;-5.0;835.0;RED
1;1220.0;5.0;840.0;GREEN
2;1220.0;-5.0;840.0;GREEN
3;1185.8578643762692;14.14213562373095;840.0;GREEN
4;1185.8578643762692;-14.14213562373095;840.0;GREEN
1;1220.0;5.0;895.0;RED
