pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
h---pt interaction	35	74	27	0	10	15	25	22	20	4	4	2	1
h---w	86	349	64	3	8	13	13	17	19	16	25	23	25
pt interaction---h	35	73	27	1	7	14	20	20	16	2	8	6	0
pt interaction---pt interaction	23	228	238	84	2	0	1	0	0	0	0	0	0
pt interaction---s	25	58	24	1	0	0	0	0	0	0	0	0	0
pt interaction---w	59	139	40	1	0	0	0	0	0	0	0	0	0
s---h	39	155	30	3	5	7	10	18	13	11	10	5	14
s---pt interaction	23	64	20	1	0	0	0	0	0	0	0	0	0
w---h	43	193	37	3	4	9	7	7	10	10	11	10	7
w---pt interaction	48	137	43	1	0	0	0	0	0	0	0	0	0
w---s	81	177	45	16	1	0	0	0	0	0	0	0	0

average trip duration: 792.4038461538462 seconds = 00:13:12
