GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
data-validation,org.molgenis.data.validation,QueryValidator,93,805,15,77,17,183,13,58,1,17
data-validation,org.molgenis.data.validation,RepositoryValidationDecorator,1,977,21,95,0,204,21,76,0,39
data-validation,org.molgenis.data.validation,QueryValidationRepositoryDecorator,0,39,0,0,0,9,0,4,0,4
data-validation,org.molgenis.data.validation,JsonValidator,9,42,0,0,3,11,1,3,1,3
data-validation,org.molgenis.data.validation,ExpressionValidator,2,48,1,1,1,11,1,5,0,5
data-validation,org.molgenis.data.validation,RepositoryValidationDecorator.ValidationResource,18,182,11,17,4,49,11,25,0,22
data-validation,org.molgenis.data.validation,RepositoryValidationDecorator.ValidationProfile,2,48,2,4,0,8,2,6,0,5
data-validation,org.molgenis.data.validation,MolgenisValidationException,10,30,1,3,2,8,3,5,2,4
data-validation,org.molgenis.data.validation,DefaultValueReferenceValidatorImpl,0,185,1,7,0,46,1,16,0,13
data-validation,org.molgenis.data.validation,RepositoryValidationDecorator.ValidationMode,0,24,0,0,0,2,0,1,0,1
data-validation,org.molgenis.data.validation,DefaultEntityValidator,384,0,62,0,73,0,38,0,7,0
data-validation,org.molgenis.data.validation,QueryValidator.new Object() {...},37,231,0,0,0,2,0,1,0,1
data-validation,org.molgenis.data.validation,EntityAttributesValidator.new Object() {...},20,125,0,0,0,1,0,1,0,1
data-validation,org.molgenis.data.validation,EntityAttributesValidator,406,544,55,66,98,109,51,42,8,12
data-validation,org.molgenis.data.validation,ConstraintViolation,28,101,5,9,3,17,7,9,2,7
data-validation,org.molgenis.data.validation.meta,PackageValidator,0,46,0,4,0,14,0,7,0,5
data-validation,org.molgenis.data.validation.meta,AttributeValidator.ValidationMode,0,44,0,0,0,2,0,1,0,1
data-validation,org.molgenis.data.validation.meta,TagRepositoryValidationDecorator,0,53,0,0,0,16,0,7,0,7
data-validation,org.molgenis.data.validation.meta,AttributeValidator,205,715,31,48,40,130,26,30,1,15
data-validation,org.molgenis.data.validation.meta,EntityTypeValidator,12,548,6,50,1,114,7,36,1,14
data-validation,org.molgenis.data.validation.meta,NameValidator,3,113,1,9,1,22,2,11,1,7
data-validation,org.molgenis.data.validation.meta,TagValidator,0,27,0,2,0,7,0,3,0,2
data-validation,org.molgenis.data.validation.meta,EntityTypeRepositoryValidationDecorator,0,55,0,0,0,16,0,7,0,7
data-validation,org.molgenis.data.validation.meta,PackageRepositoryValidationDecorator,7,122,1,1,1,36,1,14,0,14
data-validation,org.molgenis.data.validation.meta,AttributeValidator.new Object() {...},4,29,0,0,0,1,0,1,0,1
data-validation,org.molgenis.data.validation.meta,AttributeRepositoryValidationDecorator,0,59,0,0,0,16,0,7,0,7
data-validation,org.molgenis.data.validation.meta.model,AttributeRepositoryDecoratorFactory,47,0,0,0,9,0,2,0,2,0
data-validation,org.molgenis.data.validation.meta.model,TagRepositoryDecoratorFactory,16,0,0,0,4,0,2,0,2,0
data-validation,org.molgenis.data.validation.meta.model,PackageRepositoryDecoratorFactory,49,0,0,0,9,0,2,0,2,0
data-validation,org.molgenis.data.validation.meta.model,EntityTypeRepositoryDecoratorFactory,70,0,0,0,12,0,2,0,2,0
