GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.market,MarketRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.market,MarketRequestBuilder,17,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.filter,RequestFilterBuilder,24,0,0,0,5,0,3,0,3,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.filter,RequestFilter,53,0,6,0,13,0,9,0,6,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.socket.request.market,MarketAsyncRequestBuilder.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.socket.request.market,MarketAsyncRequestBuilder,13,0,0,0,5,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.refdata,IEXNextDayExDateRequestBuilder,18,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.refdata,IEXSymbolDirectoryRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.refdata,IEXDividendsRequestBuilder,18,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.refdata,IEXSymbolDirectoryRequestBuilder,18,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.refdata,SymbolsRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.refdata,AbstractDailyListRequestBuilder,28,0,4,0,7,0,6,0,4,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.refdata,IEXCorporateActionsRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.refdata,IEXCorporateActionsRequestBuilder,18,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.refdata,IEXNextDayExDateRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.refdata,IEXDividendsRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.refdata,SymbolsRequestBuilder,17,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request,AbstractRequestFilterBuilder,21,0,2,0,8,0,4,0,3,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,IssueSubTypeSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,PaymentFrequencySerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,HackyLocalDateDeserializer,32,0,4,0,10,0,7,0,5,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,LuldTierSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,DividendTypeDeserializer,30,0,0,0,11,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,QualifiedDividendTypeSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,ChartRangeSerializer,13,0,2,0,6,0,3,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,DelistingReasonSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,ChartRangeDeserializer,13,0,2,0,5,0,3,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,IssueEventDeserializer,36,0,0,0,13,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,TradingStatusTypeSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,HackyBigDecimalDeserializer,31,0,8,0,8,0,6,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,TradingStatusTypeDeserializer,21,0,0,0,8,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,AbstractEnumDeserializer,29,0,4,0,11,0,4,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,DelistingReasonDeserializer,54,0,0,0,19,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,IssueTypeDeserializer,54,0,0,0,19,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,QualifiedDividendTypeDeserializer,21,0,0,0,8,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,SymbolTypeDeserializer,42,0,0,0,15,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,ListingCenterDeserializer,63,0,0,0,22,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,FinancialStatusSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,LuldTierDeserializer,21,0,0,0,8,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,ListingCenterSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,FlagSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,SymbolTypeSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,PaymentFrequencyDeserializer,30,0,0,0,11,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,FlagDeserializer,15,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,FinancialStatusDeserializer,45,0,0,0,16,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,DividendTypeIdDeserializer,42,0,0,0,15,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,AbstractEnumSerializer,33,0,6,0,13,0,5,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,TradingStatusReasonTypeDeserializer,39,0,0,0,14,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,HackyLocalDateTimeDeserializer,32,0,4,0,10,0,7,0,5,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,IssueTypeSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,DividendQualificationSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,IssueSubTypeDeserializer,144,0,0,0,49,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,IEXTradingMapperContextResolver,317,0,0,0,51,0,4,0,4,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,DividendTypeSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,SystemEventTypeSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,IssueEventSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,DividendQualificationDeserializer,18,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,TradingStatusReasonTypeSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,DividendTypeIdSerializer,6,0,0,0,2,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.mapper,SystemEventTypeDeserializer,27,0,0,0,10,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,TopsRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,AbstractMarketDataRequestBuilder,44,0,2,0,13,0,6,0,5,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,LastTradeRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,OpHaltStatusRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,SystemEventRequestBuilder,17,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,OfficialPriceRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,OfficialPriceRequestBuilder,20,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,HistRequestBuilder,39,0,2,0,14,0,5,0,4,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,DeepRequestBuilder,17,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,OpHaltStatusRequestBuilder,20,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,TradeBreakRequestBuilder,20,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,TradeRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,TopsRequestBuilder,20,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,SecurityEventRequestBuilder,20,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,TradingStatusRequestBuilder,20,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,HistRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,TradeBreakRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,TradingStatusRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
