Link Id	Count Station Id	MATSIM volumes	Count volumes	Normalized Relative Error
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
100	005	552	286	0.482
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
101	005	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
102	008	552	476	0.138
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
103	008	552	6728.26	0.918
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
104	010	552	1032.92	0.466
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
105	010	552	882.07	0.374
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
106	011	552	12732.77	0.957
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
