Link Id	Count Station Id	Hour	MATSIM volumes	Count volumes	Relative Error	Normalized Relative Error	GEH
100	005	1	0	10	-1	1	4.472
100	005	2	2	1	1	0.5	0.816
100	005	3	4	2	1	0.5	1.155
100	005	4	6	3	1	0.5	1.414
100	005	5	8	4	1	0.5	1.633
100	005	6	10	5	1	0.5	1.826
100	005	7	12	6	1	0.5	2
100	005	8	14	7	1	0.5	2.16
100	005	9	16	8	1	0.5	2.309
100	005	10	18	9	1	0.5	2.449
100	005	11	20	10	1	0.5	2.582
100	005	12	22	11	1	0.5	2.708
100	005	13	24	12	1	0.5	2.828
100	005	14	26	13	1	0.5	2.944
100	005	15	28	14	1	0.5	3.055
100	005	16	30	15	1	0.5	3.162
100	005	17	32	16	1	0.5	3.266
100	005	18	34	17	1	0.5	3.367
100	005	19	36	18	1	0.5	3.464
100	005	20	38	19	1	0.5	3.559
100	005	21	40	20	1	0.5	3.651
100	005	22	42	21	1	0.5	3.742
100	005	23	44	22	1	0.5	3.83
100	005	24	46	23	1	0.5	3.916
101	005	1	0	200	-1	1	20
101	005	2	2	1	1	0.5	0.816
101	005	3	4	2	1	0.5	1.155
101	005	4	6	3	1	0.5	1.414
101	005	5	8	4	1	0.5	1.633
101	005	6	10	5	1	0.5	1.826
101	005	7	12	6	1	0.5	2
101	005	8	14	7	1	0.5	2.16
101	005	9	16	8	1	0.5	2.309
101	005	10	18	9	1	0.5	2.449
101	005	11	20	10	1	0.5	2.582
101	005	12	22	11	1	0.5	2.708
101	005	13	24	12	1	0.5	2.828
101	005	14	26	13	1	0.5	2.944
101	005	15	28	14	1	0.5	3.055
101	005	16	30	15	1	0.5	3.162
101	005	17	32	16	1	0.5	3.266
101	005	18	34	17	1	0.5	3.367
101	005	19	36	18	1	0.5	3.464
101	005	20	38	19	1	0.5	3.559
101	005	21	40	20	1	0.5	3.651
101	005	22	42	21	1	0.5	3.742
101	005	23	44	22	1	0.5	3.83
101	005	24	46	23	1	0.5	3.916
102	008	1	0	200	-1	1	20
102	008	2	2	1	1	0.5	0.816
102	008	3	4	2	1	0.5	1.155
102	008	4	6	3	1	0.5	1.414
102	008	5	8	4	1	0.5	1.633
102	008	6	10	5	1	0.5	1.826
102	008	7	12	6	1	0.5	2
102	008	8	14	7	1	0.5	2.16
102	008	9	16	8	1	0.5	2.309
102	008	10	18	9	1	0.5	2.449
102	008	11	20	10	1	0.5	2.582
102	008	12	22	11	1	0.5	2.708
102	008	13	24	12	1	0.5	2.828
102	008	14	26	13	1	0.5	2.944
102	008	15	28	14	1	0.5	3.055
102	008	16	30	15	1	0.5	3.162
102	008	17	32	16	1	0.5	3.266
102	008	18	34	17	1	0.5	3.367
102	008	19	36	18	1	0.5	3.464
102	008	20	38	19	1	0.5	3.559
102	008	21	40	20	1	0.5	3.651
102	008	22	42	21	1	0.5	3.742
102	008	23	44	22	1	0.5	3.83
102	008	24	46	23	1	0.5	3.916
103	008	1	0	46.87	-1	1	9.682
103	008	2	2	26.15	-0.924	0.924	6.437
103	008	3	4	14.95	-0.732	0.732	3.557
103	008	4	6	28.38	-0.789	0.789	5.398
103	008	5	8	66.7	-0.88	0.88	9.605
103	008	6	10	95.05	-0.895	0.895	11.735
103	008	7	12	377.93	-0.968	0.968	26.207
103	008	8	14	402.62	-0.965	0.965	26.926
103	008	9	16	308.66	-0.948	0.948	22.97
103	008	10	18	283.09	-0.936	0.936	21.605
103	008	11	20	329.75	-0.939	0.939	23.423
103	008	12	22	388.56	-0.943	0.943	25.584
103	008	13	24	364.93	-0.934	0.934	24.448
103	008	14	26	401.51	-0.935	0.935	25.684
103	008	15	28	388.21	-0.928	0.928	24.97
103	008	16	30	421.89	-0.929	0.929	26.071
103	008	17	32	544.3	-0.941	0.941	30.18
103	008	18	34	689.24	-0.951	0.951	34.457
103	008	19	36	515.48	-0.93	0.93	28.875
103	008	20	38	322.04	-0.882	0.882	21.17
103	008	21	40	219.06	-0.817	0.817	15.733
103	008	22	42	203.88	-0.794	0.794	14.6
103	008	23	44	175.02	-0.749	0.749	12.52
103	008	24	46	113.99	-0.596	0.596	7.602
104	010	1	0	17.65	-1	1	5.941
104	010	2	2	14.07	-0.858	0.858	4.258
104	010	3	4	12.82	-0.688	0.688	3.041
104	010	4	6	10.58	-0.433	0.433	1.591
104	010	5	8	8.77	-0.088	0.088	0.266
104	010	6	10	3.43	1.915	0.657	2.535
104	010	7	12	8.47	0.417	0.294	1.103
104	010	8	14	18.18	-0.23	0.23	1.042
104	010	9	16	34.52	-0.537	0.537	3.685
104	010	10	18	57.92	-0.689	0.689	6.479
104	010	11	20	89.28	-0.776	0.776	9.372
104	010	12	22	103.57	-0.788	0.788	10.294
104	010	13	24	96.03	-0.75	0.75	9.298
104	010	14	26	84.23	-0.691	0.691	7.844
104	010	15	28	81.5	-0.656	0.656	7.23
104	010	16	30	74.57	-0.598	0.598	6.164
104	010	17	32	62.5	-0.488	0.488	4.437
104	010	18	34	46.97	-0.276	0.276	2.038
104	010	19	36	33.28	0.082	0.076	0.462
104	010	20	38	21.12	0.799	0.444	3.105
104	010	21	40	46.43	-0.138	0.138	0.978
104	010	22	42	45.3	-0.073	0.073	0.499
104	010	23	44	33.63	0.308	0.236	1.664
104	010	24	46	28.1	0.637	0.389	2.941
105	010	1	0	14.18	-1	1	5.325
105	010	2	2	10.18	-0.804	0.804	3.315
105	010	3	4	8.2	-0.512	0.512	1.701
105	010	4	6	6.75	-0.111	0.111	0.297
105	010	5	8	4.7	0.702	0.412	1.31
105	010	6	10	1.75	4.714	0.825	3.404
105	010	7	12	4.87	1.464	0.594	2.455
105	010	8	14	11.13	0.258	0.205	0.81
105	010	9	16	16.02	-0.001	0.001	0.005
105	010	10	18	22.67	-0.206	0.206	1.036
105	010	11	20	40.05	-0.501	0.501	3.659
105	010	12	22	62.7	-0.649	0.649	6.254
105	010	13	24	71.53	-0.664	0.664	6.877
105	010	14	26	75.38	-0.655	0.655	6.936
105	010	15	28	83.43	-0.664	0.664	7.426
105	010	16	30	90.18	-0.667	0.667	7.763
105	010	17	32	85.57	-0.626	0.626	6.987
105	010	18	34	64	-0.469	0.469	4.286
105	010	19	36	46.62	-0.228	0.228	1.652
105	010	20	38	27.7	0.372	0.271	1.797
105	010	21	40	37.63	0.063	0.059	0.38
105	010	22	42	40.6	0.034	0.033	0.218
105	010	23	44	31.65	0.39	0.281	2.008
105	010	24	46	24.58	0.871	0.466	3.606
106	011	1	0	112.74	-1	1	15.016
106	011	2	2	52.19	-0.962	0.962	9.642
106	011	3	4	39.65	-0.899	0.899	7.631
106	011	4	6	32.47	-0.815	0.815	6.035
106	011	5	8	57.98	-0.862	0.862	8.702
106	011	6	10	213.01	-0.953	0.953	19.225
106	011	7	12	736.5	-0.984	0.984	37.45
106	011	8	14	908.48	-0.985	0.985	41.649
106	011	9	16	776.39	-0.979	0.979	38.202
106	011	10	18	611.33	-0.971	0.971	33.448
106	011	11	20	598.68	-0.967	0.967	32.902
106	011	12	22	626.4	-0.965	0.965	33.567
106	011	13	24	628.99	-0.962	0.962	33.482
106	011	14	26	764.48	-0.966	0.966	37.146
106	011	15	28	769.7	-0.964	0.964	37.138
106	011	16	30	793.02	-0.962	0.962	37.614
106	011	17	32	901.98	-0.965	0.965	40.258
106	011	18	34	951.72	-0.964	0.964	41.338
106	011	19	36	909.56	-0.96	0.96	40.176
106	011	20	38	748.72	-0.949	0.949	35.835
106	011	21	40	481.4	-0.917	0.917	27.338
106	011	22	42	401.47	-0.895	0.895	24.14
106	011	23	44	358.99	-0.877	0.877	22.19
106	011	24	46	256.92	-0.821	0.821	17.138
107	011	1	0	94.76	-1	1	13.767
107	011	2	2	43.53	-0.954	0.954	8.704
107	011	3	4	21.66	-0.815	0.815	4.93
107	011	4	6	21.02	-0.715	0.715	4.086
107	011	5	8	49.16	-0.837	0.837	7.699
107	011	6	10	210.19	-0.952	0.952	19.079
107	011	7	12	745.65	-0.984	0.984	37.694
107	011	8	14	1032.53	-0.986	0.986	44.526
107	011	9	16	831.44	-0.981	0.981	39.614
107	011	10	18	658.38	-0.973	0.973	34.822
107	011	11	20	682.42	-0.971	0.971	35.347
107	011	12	22	710.79	-0.969	0.969	35.984
107	011	13	24	667.89	-0.964	0.964	34.618
107	011	14	26	726.14	-0.964	0.964	36.104
107	011	15	28	761.76	-0.963	0.963	36.925
107	011	16	30	823.88	-0.964	0.964	38.421
107	011	17	32	949.94	-0.966	0.966	41.427
107	011	18	34	1028.77	-0.967	0.967	43.154
107	011	19	36	944.46	-0.962	0.962	41.03
107	011	20	38	695.68	-0.945	0.945	34.338
107	011	21	40	480.36	-0.917	0.917	27.301
107	011	22	42	411.19	-0.898	0.898	24.526
107	011	23	44	393.78	-0.888	0.888	23.642
107	011	24	46	244.13	-0.812	0.812	16.45
108	013	1	0	123.05	-1	1	15.688
108	013	2	2	55.89	-0.964	0.964	10.017
108	013	3	4	31.25	-0.872	0.872	6.491
108	013	4	6	23.46	-0.744	0.744	4.549
108	013	5	8	23.71	-0.663	0.663	3.945
108	013	6	10	42.11	-0.763	0.763	6.291
108	013	7	12	217.66	-0.945	0.945	19.192
108	013	8	14	329.21	-0.957	0.957	24.062
108	013	9	16	327.39	-0.951	0.951	23.764
