Link Id	Count Station Id	MATSIM volumes	Count volumes	Normalized Relative Error
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
100	005	3.5	286	0.988
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
101	005	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
102	008	0	476	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
103	008	0	6728.26	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
104	010	0	1032.92	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
105	010	0	882.07	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
106	011	0	12732.77	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
107	011	0	13229.51	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
108	013	0	9017.49	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
